filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-672778d3c4e93f78.png,Salad,0.0,0.5600624,0.3966597,0.99582464
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-0b6537c2469a024d.png,Lobster,0.005891016,0.84094256,0.07760532,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-0226ce80c72feb67.png,Lemon,0.31761006,0.42767295,0.2033195,0.3547718
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-a118ea87d0a52d7a.png,Potato,0.0,1.0,0.08185840400000001,0.9823009
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-916164da51623db6.png,Cookie,0.0,0.23303835,0.21460177,0.5221239000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-930b81976c382cda.png,Lobster,0.0,0.9985251,0.14380531,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Waffle-4cda6537fc7d165b.png,Waffle,0.112094395,0.83923304,0.13938053,0.8495575000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-593e9832700a3b1d.png,Bread,0.090625,0.459375,0.1875,0.61041665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-4b6d3c391753e5ce.png,Cheese,0.033333335,0.36969697,0.4073276,0.7435345
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-9cc4388ac71d8e9e.png,Tomato,0.8414096999999999,0.9236417,0.70666665,0.83111113
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-d6bdc197b5645e29.png,Coffee,0.24300441,0.71575844,0.10421286,0.40576497
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hamburger-8eedafbf8db35071.png,Hamburger,0.0,1.0,0.0,0.8434238000000002
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-ad164960ff6f7ecb.png,Lobster,0.0,0.38643068,0.19247788,0.41150442
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-37aa4955abe6f603.png,Egg (Food),0.01179941,0.6961651999999999,0.289823,0.94690263
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-60e4418cf6ec5631.png,Lemon,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-eaf012d10410e430.png,Coffee,0.0,0.8700360999999999,0.07400722,0.70577615
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-705d4c8851558ca4.png,Pasta,0.10452418,0.96723866,0.09394572,0.9728601
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-730020d358ea3d82.png,Lemon,0.23139377,0.8836265,0.15662651,0.99759036
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-e7941e67475f6d2a.png,Sandwich,0.039246466,0.8901099,0.10602911,0.8877339
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-0aff47e22c40e79c.png,Pasta,0.0625,0.96458334,0.1453125,0.8390625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-9b4890f68823165d.png,Strawberry,0.0203125,0.1140625,0.45833334,0.56666666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-4c67d72a6508d64c.png,Bread,0.0,0.42035398,0.25442478,0.75663716
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-fd0a169183133d24.png,Salad,0.0,0.9896755,0.03318584,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-80900820a16a044c.png,Carrot,0.0,0.9985272,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-0d422b301143d4a1.png,Pasta,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-8a76b44fd8624270.png,Lemon,0.09375,0.978125,0.060416665,0.98541665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-3145353afb7c7dda.png,Lemon,0.0,0.9986468,0.0,0.99759036
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-5d89f7273f94eb32.png,Lemon,0.0015649452,1.0,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-bfe8fc696004f1d0.png,Salad,0.0,0.8234375,0.104166664,0.875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-fc8d00737ea93129.png,Salad,0.359375,1.0,0.0,0.8853211
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-b80865dd38136fe3.png,Lemon,0.15565345,0.45227605,0.59866965,0.88470066
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-1df53f6df034ae17.png,Bread,0.048361935,1.0,0.18997912,0.98956156
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-04e45a329032c784.png,Broccoli,0.56047195,1.0,0.07079646,0.6438053
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-3aeb54a44e1cf8d7.png,Bread,0.0,1.0,0.03068592,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-9e0e9c2e1bd987c8.png,Salad,0.028880866,0.79422385,0.115523465,0.8429603000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-41135844340730d9.png,Bread,0.0,0.5316642,0.19026549,0.63274336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-953f7d940162ee47.png,Strawberry,0.07647059,0.24411765,0.5210643,0.767184
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-009dfe7e81b732cb.png,Lemon,0.10062893,0.4171907999999999,0.17418352,0.43545878
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-52072b5c865a4f30.png,Coffee,0.100340135,0.70068026,0.38387716,0.82341653
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-94c39c4ef5c0249f.png,Pasta,0.0,1.0,0.09747292,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-505519be2cec5a38.png,Lemon,0.0,0.9985185,0.0,0.9978022
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-37a867029f2e7868.png,Orange,0.0,0.99842024,0.0,0.9773196
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-728a1f4efcfb74e0.png,Strawberry,0.13541667,0.7875,0.20625,0.69375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-affa29687ab61599.png,Cheese,0.19133574,0.900722,0.58844763,0.8465704
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-26c5494735d0bff8.png,Salad,0.0,0.99852943,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-468781ab781d74dc.png,Salad,0.040625,0.7796875,0.50625,0.9895833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-056b823b35b47079.png,Egg (Food),0.1546875,0.2875,0.33125,0.46875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-819cd5c367e55d96.png,Cucumber,0.06784661,0.73893803,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-28b5a4b7c44e5175.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-fb3ebb43b61afbff.png,Cookie,0.08122744,0.8862815999999999,0.028880866,0.97472924
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-bbd158981b49f3ab.png,Coffee,0.18050541,0.8501805,0.15884477,0.8231046999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-231f72333ff304d2.png,Cookie,0.0,0.5078125,0.24375,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-ecf80ecafd6a13b0.png,Coffee,0.3264402,0.6661743,0.20750552,0.4878587
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-31cc7f001f9810db.png,Taco,0.12635379,1.0,0.41877255,0.9043321
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-60b2b55c4444a8c8.png,Bread,0.003125,0.7109375,0.035416666,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-d29f095f98aec84f.png,Coffee,0.1875,0.8958333,0.3015625,0.9875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-e392424113f962ad.png,Pasta,0.0,0.99835795,0.003968254,0.8055555999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-81bd249c7db5cc05.png,Bread,0.11856474,0.75039,0.18580376,0.5490605
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-ff3e3f98de225575.png,Apple,0.090252705,0.8898917,0.0433213,0.92238265
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-d12256aac8aeec4c.png,Cheese,0.0,0.225,0.275,0.41875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-720251e6760ad003.png,Tomato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Hamburger-b269ffc2048c3f99.png,Hamburger,0.005714285699999999,0.9742857,0.02739726,0.98630136
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-bedb04c0a248fedc.png,Salad,0.0014749262,0.9026549,0.03761062,0.9292035
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-310e47b1217a7179.png,Cookie,0.19264705,0.32794118,0.21064301,0.33259425
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Waffle-786a272b7477a812.png,Waffle,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-a34275c238d98efa.png,Apple,0.4778761,0.9218289,0.17477876,0.8783186
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-3749a24ae43d82d7.png,Bread,0.0,0.55243725,0.004415011,0.5540839
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-6becea12e18ef7cc.png,Grape,0.06351551,1.0,0.121412806,0.86092716
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-ca29a15237d0f60e.png,French fries,0.0,0.9984375,0.12916666,0.91875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-7e7f4d365c0603e0.png,Salad,0.0,1.0,0.045783132,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-d56e16ad506e4651.png,Pasta,0.0,0.93501806,0.023465704,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-631b4ea821abfaca.png,Coffee,0.13333334,0.95416665,0.1734375,0.4453125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-e7964b265c439086.png,Sandwich,0.020588236,0.65588236,0.1286031,0.88248336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-cca5946517b5d72e.png,Salad,0.0,0.49819493,0.566787,0.95126355
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-780a4baa7c50d6e8.png,Coffee,0.31637168,0.6415929,0.37849778,0.41237113
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-155600e5f1221f8c.png,Coffee,0.49483013,0.6794682,0.21192053,0.2869757
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-fd174045d06efa94.png,Juice,0.04950495,0.49306932,0.098846786,0.44481054
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-38aa49d91a05776d.png,French fries,0.027075812,0.9837545,0.08844765,0.9765343
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-921f8ec5e40246cd.png,Coffee,0.5421875,0.790625,0.3375,0.45416668
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-5e7860330b1ce233.png,Coffee,0.30191457,0.67893964,0.16407983,0.45898005
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-87f74eb3590027f7.png,Tomato,0.0433213,0.32129964,0.23646209,0.8212995999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-34b67dd221506af4.png,Taco,0.0,1.0,0.042056076,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-3a43330578497f62.png,Strawberry,0.4734375,0.59375,0.07083333,0.175
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-80a5f18f6726bf0e.png,Cookie,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-a72df035f1c14259.png,Pizza,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-3b86a77cb70f180d.png,Banana,0.1171875,1.0,0.060416665,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-2c87374e8d2f3a34.png,Juice,0.20938627,0.7545126,0.2202166,0.98916966
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-19c7c0fa9e3710e5.png,Juice,0.23451327,0.7743363,0.3141593,0.7772861
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bagel-18c70e4db9166a0c.png,Bagel,0.0,0.30983847,0.45676276,0.9955654
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-5611b201a7e56931.png,Lemon,0.125,0.5609375,0.50416666,0.95208335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-3814b36de800f699.png,Sandwich,0.5125,1.0,0.0,0.3609375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-7f9a8638c2b51799.png,Cheese,0.0,0.99819493,0.13718411,0.7328520000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-1c2ef7f3b812aa11.png,Grape,0.0921875,0.91875,0.104166664,0.77708334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-c5c6abf2e59e1e2e.png,Egg (Food),0.14011799,0.3938053,0.25884956,0.7522124
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-617adf3703d290a0.png,Strawberry,0.13357401,0.3068592,0.34837544,0.5740071999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-e657b3ad5819e32d.png,Cheese,0.0,0.99819493,0.019855596,0.9314079
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-860b1a96352b9741.png,Lemon,0.056047197,0.20648968,0.5840708,0.74557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Burrito-a2c23a84ef934a4e.png,Burrito,0.22008863,0.68980795,0.1942605,0.78145695
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-ae4b5f936328666c.png,Broccoli,0.3453125,0.5515625,0.18333334,0.48333332
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-2da8bf70da06147e.png,Juice,0.296875,0.4015625,0.71666664,0.9875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-efef91fe41f85986.png,Potato,0.0,0.7982262,0.3720588,0.8720588
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-9f3a9b367e2bec6e.png,Lemon,0.0,0.40472674,0.0022075055,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-119c4ed65bb2bc24.png,Coffee,0.3141593,0.6946903,0.17920354,0.5685840999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-96b70242109a29c9.png,Taco,0.0,0.64896756,0.20575221,0.95353985
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-cd30a641a91bcfea.png,Cookie,0.034375,0.9984375,0.10438413,0.9728601
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-4b8366a90dc708dc.png,Bread,0.0,1.0,0.0,0.9270833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-4ae24cbe89d1c008.png,Juice,0.4004525,0.5656109,0.6440922,0.82132566
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-45fbfd58918fb361.png,Grape,0.46041667,0.95416665,0.55625,0.9609375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-084a9d12a2a486dc.png,Cookie,0.16238159,0.19485791,0.4361446,0.46746987
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-51adf386628862d0.png,Salad,0.53244835,0.820059,0.6814159000000001,0.7876105999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-c8d6ab66da5eaed0.png,Cookie,0.0,0.9984375,0.0,0.94166666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-0c4193ee8f18ffc5.png,Salad,0.055964652,0.9572901,0.031042129,0.94013304
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-810b0784485a8af4.png,Pancake,0.057522125999999986,0.9004424999999999,0.17846608,0.78908557
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-5d983b3ff3bf90ad.png,Carrot,0.0,0.871875,0.14375,0.87083334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-01a249386ca6971c.png,Juice,0.11594203,0.82608694,0.31230283,0.9589905
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-9774e35cd7b27923.png,Potato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-54b350d746851197.png,Apple,0.0,0.21604939,0.20602219,0.3755943
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-7225b83fc35bf484.png,Sandwich,0.0,1.0,0.0,0.9291667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-542be01eb959cace.png,Pasta,0.2578125,0.8765625,0.13125,0.86875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-bcd0632fe5373e9a.png,Carrot,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-536d4d20aa48fb9b.png,Coffee,0.14440434,0.4404332,0.299639,0.5379060999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-9da80ccbc9022704.png,Bread,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-164800c3e0049465.png,Cucumber,0.29793509999999995,0.57522124,0.6238938,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-9afb8f2d68b727d3.png,Orange,0.46019107,0.6735669,0.5778689,0.7581967
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-00101a0160a05d31.png,Juice,0.25625,0.98333335,0.34375,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-1d3e06284a67a61a.png,Cookie,0.0,0.45848376,0.36823106,0.76534295
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-b6808667896525a4.png,Bread,0.08259587,0.9306785,0.024336284,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-03868cb89ff15f9d.png,Juice,0.06784661,0.31563422,0.6283186,0.7898229999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-b632ddec764b1438.png,Pasta,0.010920437,0.9843994,0.0020876827,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-42c10013cc1cb829.png,Salad,0.0,1.0,0.007858546,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-6c4bb6187f28b818.png,Carrot,0.0,0.5419735,0.037694015,0.75166297
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-d568ba9553e8c6a6.png,Juice,0.0,0.99819493,0.0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Burrito-c645f4f83a48a5d2.png,Burrito,0.009025271,0.83212996,0.009025271,0.6931408
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-a378d7133e59bbce.png,Lobster,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-2198847783e240e7.png,Coffee,0.3171875,0.6546875,0.35625,0.6666667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-5cecd8b586eba859.png,Bread,0.0625,0.95208335,0.0875,0.91875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-46e480139de529f3.png,Cookie,0.0,0.16814159,0.32300884,0.49115044
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-6766283533f42666.png,Strawberry,0.2640118,0.36135694,0.54646015,0.670354
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-72f0f7f4706d7136.png,Tomato,0.4321534000000001,0.8598819999999999,0.17920354,0.8561947
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-2e89f842f2cf5dea.png,Salad,0.1,0.9703125,0.075,0.87916666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-19611dcf54decdef.png,Coffee,0.05148206,0.2199688,0.043933053,0.11297071
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-53737b934851332b.png,Banana,0.0,1.0,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-1e7a0a01ceb0d058.png,Strawberry,0.4891697,0.5830325,0.27436823,0.3465704
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-d93a9ec22d44e493.png,Carrot,0.20280811,0.81279254,0.38912135,0.83054394
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-dca3bdb491010875.png,Egg (Food),0.22974963,0.34462446,0.8004435000000001,0.9733925
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-b3818b6704ca3270.png,French fries,0.18333334,1.0,0.3109375,0.796875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-baa0a32e1e3669b6.png,Pasta,0.11816839,0.9689808,0.17880794,0.8300221
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-672649d03eb7248b.png,Orange,0.0046875,0.5765625,0.0375,0.7625
