filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-7191c32c451c813a.png,Lemon,0.23125,0.48125,0.7328125,0.9078125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-a3138e0cfc3669b8.png,Cheese,0.039881833,0.9985229,0.15452538,0.90066224
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-a4ccb6391f8e3aeb.png,Tomato,0.1015625,0.6765625,0,0.4125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-14aac18fd7edf637.png,Orange,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-c303908d0741eab4.png,Pizza,0,1,0.08541667,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-1e92f20d13952104.png,Cookie,0.20324005,0.89838,0.006637168,0.98893803
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-db3e8f654f87040d.png,Coffee,0.16936672,0.7982327,0.14855877,0.89135253
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-c030ed743cf6d61b.png,Pasta,0.20058997,0.8053097,0.15044248,0.9159292
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-d5a2435900919b1a.png,Cheese,0.11246201,0.8981763,0.18240343,0.8583691
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-514aab4e8a272df6.png,Pancake,0.092057765,0.92057765,0.018050542,0.8158845
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-36ad8de7fd7b0b2f.png,Sandwich,0,1,0.033333335,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-b7b9c77ead86a32d.png,Pasta,0.00736377,0.90279824,0.05986696,0.96452326
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-2361db114e4d5926.png,French fries,0.21841155,0.9314079,0.6624549,0.92057765
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-fdd37decc71a4330.png,Salad,0,1,0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-6bf07e92eddd2b40.png,Bread,0,0.2020649,0.30309734,0.6880531
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-3ecbf39111c34aad.png,Pasta,0.16458334,0.87083334,0.353125,0.75625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-9461fc0304883fe8.png,Orange,0.057654075,0.7614314,0.2676519,0.6715928
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-615132a37b5312c5.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-f52e025796e46a2f.png,Juice,0.09917355,0.37465563,0.56161135,0.67772514
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-21fcc11e22c8ce00.png,Salad,0,0.99819493,0,0.9548736
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-d360fdab3b4168ff.png,Orange,0.49583334,0.71666664,0.5171875,0.6234375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-767c9f5c3fadfe0e.png,Bread,0,0.7761414,0.32522124,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-c468a228aba3acf2.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-44c55cd042802436.png,Grape,0.0265625,0.1546875,0.19583334,0.33125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-322b9574f9c4d46c.png,Strawberry,0.121875,0.8828125,0.43958333,0.9
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-a636e2d126044645.png,Broccoli,0.02166065,0.9187726,0.066787004,0.92238265
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-29f01179cf799729.png,Coffee,0.18772563,0.7021661,0.37906137,0.60830325
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-c067f9f409ae9ab2.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-818ef72b97b63b46.png,Salad,0,0.9984375,0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-514189be9c1d9e42.png,Orange,0,0.9985251,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-af8d2581e5d32cc6.png,Egg (Food),0.18673883,0.2841678,0.8048193,0.973494
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-be59b4f14c3582d6.png,Egg (Food),0,0.1375,0.041666668,0.43333334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-6aee9a490103dbef.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-4191193b13f43ec9.png,Apple,0,0.725,0.2546875,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-e96c879ef7c587f0.png,Cucumber,0.37916666,0.53333336,0.328125,0.796875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-f9135a9f9902de0e.png,Pasta,0.002949853,0.9941003,0.006637168,0.8938053
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-9de043b31334132b.png,Bread,0,0.99819493,0.11371841,0.5144404
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-0efba00170d8bc8b.png,Grape,0.09977827,0.7405765,0.25773194,0.9072165
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-a97a060933a1f1ae.png,Lobster,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-5ed76cf2790f4e56.png,Pizza,0.030973451,0.9056047,0.21681416,0.92699116
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-08ae030230003b95.png,Broccoli,0.246875,0.6484375,0.21041666,0.7270833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-5d6515c18af0be20.png,Bread,0,0.4796875,0.014583333,0.65
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-a7d71320c7592ef5.png,Sandwich,0.015625,1,0.17708333,0.82916665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bagel-912f51d07ea7bcc4.png,Bagel,0.024357239,0.07171854,0.5638554,0.61445785
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Hamburger-8193543a5af1a60a.png,Hamburger,0.2125,0.7375,0.19166666,0.7875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-4026299db2691ec6.png,Tomato,0.7296875,0.9859375,0.39791667,0.59375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-e2f17609f85174e6.png,Apple,0,0.9984375,0.27291667,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-0222f9cf0580620f.png,Cheese,0,0.34070796,0,0.79646015
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-293589d7d95669cc.png,Salad,0.025270758,0.9602888,0.14259928,0.87184113
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-2d9463976bedb307.png,Juice,0.27286136,0.63274336,0.2300885,0.8119469
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-1ba7b60fadf795b9.png,Orange,0.53318584,0.7079646,0.39528024,0.55309737
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-eed7eb5eb68a56c0.png,Strawberry,0.3171875,0.453125,0.4375,0.61041665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-e5348cd194c7da61.png,Bread,0.071875,0.8484375,0.083333336,0.87916666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-4bef07a06629c400.png,Pasta,0,1,0.033333335,0.95625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-b8290ef77cf4d5b5.png,Strawberry,0.084375,0.40625,0.35833332,0.76875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bagel-48f3db503f5f720e.png,Bagel,0,0.8,0.104166664,0.99583334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-312102edb58e3cbd.png,Apple,0.05928237,0.15600625,0.13987474,0.28183717
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-65fd9eea24d115d5.png,Bread,0,0.24926254,0,0.36061946
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-f3e33a7c0b6d3e76.png,Cheese,0,0.9982639,0.12885155,0.9971989
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-488a827680e7897a.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-91aace11e04f65de.png,Potato,0.0015625,0.0609375,0.15833333,0.24583334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-054a9b1e2fba7e0e.png,Pizza,0.115523465,0.9259928,0.07400722,0.96750903
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-9d503fa876fdb400.png,Grape,0.058035713,0.91964287,0.5357664,0.9313869
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-3a32429a32c313b7.png,Strawberry,0.16333333,0.9266667,0.205,0.8175
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-cf8e9033180f152a.png,Cookie,0.171875,0.4359375,0,0.50625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-731a670874722048.png,Bread,0.23893805,0.73303837,0.20132743,0.71902657
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-16de13993417cfd3.png,Coffee,0.4528302,0.8909853,0.20560747,0.9376947
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-0415b6a36f3381ed.png,Grape,0.3188406,1,0.63309354,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-2f1c2110df3bfafe.png,Pear,0.10309278,0.53608245,0.11061947,0.9292035
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-2a73373e0e6adb13.png,Carrot,0.2870036,0.54151624,0.14620939,0.8519856
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-8e414ac89c8f426e.png,Salad,0,0.98916966,0,0.8826715
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-d94a65c5cb7d9999.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-71aedab067af2133.png,Bread,0.023465704,0.9314079,0.016245488,0.9368231
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-ed2b7d15a63d2163.png,Bread,0.020522388,0.98134327,0.02097902,0.97202796
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-99cec000cabcc04a.png,Broccoli,0,0.084070794,0.23893805,0.3141593
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-cab9aa83cfeef70f.png,Tomato,0.079422385,0.9638989,0.08303249,0.97472924
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-46db7be1e7ebaccd.png,Bread,0,0.334375,0,0.52708334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-68990a3a06459156.png,Strawberry,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-0d9289e40d955706.png,Pasta,0.15,0.725,0.06666667,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Banana-711f8d4896d856f9.png,Banana,0.34476534,0.49819493,0.32129964,0.70577615
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-45666fd0660a65de.png,Salad,0.05234657,0.98736465,0.11913358,0.8212996
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-bca130d8c92dc6d4.png,Salad,0,0.9485179,0.002087683,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-f5a4dcab31f3a93b.png,Bread,0.19911504,0.80088496,0.32743362,0.789823
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-5e56c6e2e033cce5.png,Bread,0.12998523,0.81093055,0.24944812,0.8785872
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-73e2953cc351ce94.png,Strawberry,0.2453125,0.3609375,0.46666667,0.60625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-e302218457747b78.png,Pasta,0.3098782,0.97158325,0.15903614,0.9686747
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b506a0c37249b713.png,Salad,0,0.9578125,0.13987474,0.7599165
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-43b9b8a3dc8602cf.png,Cucumber,0.33541667,0.65208334,0.0671875,0.921875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-6367ea94531945ff.png,Cheese,0,0.7463127,0,0.78539824
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-3d3bced7214fcc72.png,Orange,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-92dc9f7a24d03e09.png,Salad,0.04845815,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-e3cc4ed7888450b9.png,Juice,0.17352942,0.775,0.18403548,0.81152993
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-2cff67b07b9d2397.png,Orange,0.3734375,0.6546875,0.225,0.58125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-ee4951db89ee5b38.png,Grape,0.09375,0.284375,0,0.40208334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/French fries-66eeda39287da080.png,French fries,0,1,0.004166667,0.93958336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-7d58dba4d502780a.png,Strawberry,0.101404056,0.31669268,0.4551148,0.64091855
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-b1f59dca2cf35973.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-9e66e9a2bbc72972.png,Coffee,0.29351032,0.6533923,0.3119469,0.5221239
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-22d16ea3652acbeb.png,Grape,0.3038348,0.6135693,0.23893805,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-b53c395c13dce5b3.png,Juice,0.13333334,0.675,0.40625,0.98125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-ac43d5cf358c4194.png,Tomato,0.002083333,1,0.08125,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d4b0a3b5f192c631.png,Salad,0,0.99791664,0.196875,0.8828125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-2f314b319a336ef1.png,Pasta,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-5ccc94d064928c84.png,Coffee,0.28158844,0.74187726,0.090252705,0.8700361
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b6d484a4654c9e82.png,Salad,0.017621145,0.958884,0.026666667,0.88
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b3a257b905091c0f.png,Salad,0,0.8640625,0.077083334,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-9dea4e4e2f5e48c8.png,Cookie,0.5740072,0.77075815,0.43140793,0.57761735
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-fca143d953f3abea.png,Cucumber,0.028455285,0.24254742,0,0.94216865
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-1911f61798163d69.png,Pancake,0.05625,0.9109375,0,0.9479167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-b3b8381b4057365a.png,Salad,0,0.9985251,0,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-e55831b8154c6742.png,Tomato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-191a5348e93f70a0.png,Muffin,0.06185567,0.8910162,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-3037fe1be25b93ac.png,Bread,0.0140625,0.8984375,0,0.9895833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-9742d075ad12d527.png,Coffee,0.37806875,0.84288055,0.21314742,0.46613547
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-035b7e93038893e1.png,Taco,0.134375,0.78125,0.21875,0.8666667
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-60d7aa684dc433a9.png,Lemon,0.15929204,0.34070796,0.73303837,0.82743365
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-42a54dabf179cb6a.png,Broccoli,0.265625,0.584375,0.14583333,0.39583334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-bed8b0bc1e60a664.png,Pasta,0.001805054,0.9711191,0.25451264,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-0e95bd62492a8d6f.png,Bread,0.042772863,0.61946905,0.13053097,0.80088496
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-e8b683b22cca65d8.png,Pasta,0,0.9985251,0.06858407,0.9712389
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-f4643721a51a1462.png,Sandwich,0,1,0.09791667,0.9895833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-63d0fdd8bdcdfc05.png,Cookie,0,0.1484375,0.016666668,0.108333334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-9c34a87d210be027.png,Orange,0.3078125,0.4421875,0.49375,0.5729167
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-7611d9a2df7ba5ff.png,Cookie,0,0.938326,0.002217295,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-1e8c9a0f68845ff4.png,Juice,0.09583333,0.36458334,0.4609375,0.73125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-2eb3375c305248c5.png,Strawberry,0.11371841,0.87725633,0.15162455,0.7924188
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-e558add89a86a304.png,Sandwich,0.0546875,0.6421875,0.07083333,0.96666664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-d604832b19a48a1a.png,Salad,0.1265625,0.846875,0.13541667,0.8
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-fba5a85e5cf681aa.png,Cookie,0,0.057761732,0.08303249,0.18592058
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-b09b9da28e537bfb.png,Juice,0.18772563,0.44223827,0.09927798,0.61552346
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-9ffe53c108c2bc58.png,Orange,0.46278754,0.7307172,0.31566265,0.80240965
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-a495c038d94fc979.png,Salad,0.15625,0.89375,0.1125,0.91875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-a4b6c3cbef55020c.png,Bread,0.04873646,0.3267148,0.12454873,0.86823106
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-c3a6cd7b15a0390d.png,Coffee,0.25985664,0.77598566,0.27454546,0.7945455
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-5f93be9464894bd2.png,Strawberry,0,0.15437393,0.3079848,0.5038023
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-296d9c6aefafc00e.png,Juice,0.12187959,0.4287812,0.28603104,0.4855876
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pizza-178b09d58a514255.png,Pizza,0.0359375,0.9453125,0.041666668,0.93541664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-94b7b1c6ec5c638c.png,Taco,0.17291667,0.8833333,0.1421875,0.9421875
